Text	Translation	Positive	Negative	EmotionRationale
There's an error here:  r3 only has one result column (which you haven't given a name). Are you sure you are using the correct variable because there's no way that your code should work as you have posted it. Also your variable naming is really awful. Use meaningful names instead of , , etc...	There's an error here:  r3 only has one result column (which you haven't given a name)<br> Are you sure you are using the correct variable because there's no way that your code should work as you have posted it.<br> Also your variable naming is really awful.<br> Use meaningful names instead of , , etc.	1	-5	 There's[0] an[0] error[-1] here[0] r3[0] only[0] has[0] one[0] result[0] column[0] which[0] you[0] haven't[0] given[0] a[0] name[0] [[Sentence=-2,1=word max, 1-5]] Are[0] you[0] sure[0] you[0] are[0] using[0] the[0] correct[0] variable[0] because[0] there's[0] no[0] way[0] that[0] your[0] code[0] should[0] work[0] as[0] you[0] have[0] posted[0] it[0] [[Sentence=-1,1=word max, 1-5]] Also[0] your[0] variable[0] naming[0] is[0] really[0] awful[-3][-1 LastWordBoosterStrength] [[Sentence=-5,1=word max, 1-5]] Use[0] meaningful[0] names[0] instead[0] of[0] etc[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
OK, then, no solution that going DB mysql... so sad ! :-( i will close the question !	OK, then, no solution that going DB mysql.<br> so sad !<br> ! i will close the question !	1	-4	 OK[0] then[0] no[0] solution[0] that[0] going[0] DB[0] mysql[0] [[Sentence=-1,1=word max, 1-5]] so[0] sad[-3] [[Sentence=-4,1=word max, 1-5]][-1 Emoticon] i[0] will[0] close[0] the[0] question[0] [[Sentence=-2,1=word max, 1-5]][[[1,-4 max of sentences]]]
@Aggieboy that's really sad, and I have to hand-code stuff .	@Aggieboy that's really sad, and I have to hand-code stuff .	1	-5	 @Aggieboy[0] that's[0] really[0] sad[-3][-1 LastWordBoosterStrength] and[0] I[0] have[0] to[0] hand[0] code[0] stuff[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
The 0x1A byte is a terrible, painful [source of agony](http://stackoverflow.com/questions/12483711/serialdata-eof-circumstances).	The 0x1A byte is a terrible, painful [source of agony](http://stackoverflow.<br>com/questions/12483711/serialdata-eof-circumstances)	1	-5	 The[0] 0x1A[0] byte[0] is[0] a[0] terrible[-3] painful[-3][-1 MultiplePositiveWords] [source[0] of[0] agony][0] http[0] ://stackoverflow[0] [[Sentence=-5,1=word max, 1-5]] com/questions/12483711/serialdata[0] eof[0] circumstances[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
This does seem to be the answer. Absolutely terrible API design.	This does seem to be the answer.<br> Absolutely terrible API design.	1	-5	 This[0] does[0] seem[0] to[0] be[0] the[0] answer[0] [[Sentence=-1,1=word max, 1-5]] Absolutely[0] terrible[-3][-1 LastWordBoosterStrength] API[0] design[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
That is awful advice! I don't mean to be overtly mean but I lolled.	That is awful advice!<br> I don't mean to be overtly mean but I lolled.	1	-4	 That[0] is[0] awful[-3] advice[0] [[Sentence=-4,1=word max, 1-5]] I[0] don't[0] mean[0] to[0] be[0] overtly[0] mean[0] but[0] I[0] lolled[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
Oh, absolutely horrible practice. But still the answer he was looking for.	Oh, absolutely horrible practice.<br> But still the answer he was looking for.	1	-5	 Oh[0] absolutely[0] horrible[-3][-1 LastWordBoosterStrength] practice[0] [[Sentence=-5,1=word max, 1-5]] But[0] still[0] the[0] answer[0] he[0] was[0] looking[0] for[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
Effective, but what a pain! You'd think there'd be an easier way.	Effective, but what a pain!<br> You'd think there'd be an easier way.	1	-4	 Effective[0] but[0] what[0] a[0] pain[-3] [[Sentence=-4,1=word max, 1-5]] You'd[0] think[0] there'd[0] be[0] an[0] easier[0] way[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
Putting data in the ID is a terrible, terrible idea.	Putting data in the ID is a terrible, terrible idea.	1	-5	 Putting[0] data[0] in[0] the[0] ID[0] is[0] a[0] terrible[-3] terrible[-3][-1 MultiplePositiveWords] idea[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
avoid the auto method, to apply by hand is such painful :(	avoid the auto method, to apply by hand is such painful painful	1	-5	 avoid[-1] the[0] auto[0] method[0] to[0] apply[0] by[0] hand[0] is[0] such[0] painful[-3][-1 Emoticon] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
You must be a sad sad person...	You must be a sad sad person.	1	-5	 You[0] must[0] be[0] a[0] sad[-3] sad[-3][-1 MultiplePositiveWords] person[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
Somewhat new to OOP (i.e. C programmer converting to C  ) and cannot figure out why my data members in my backpack class are empty. I make pass an array of potions to my backpack, yet the data members are saying mType   "" (i.e. nothing). I have never felt this lost in a program before. Starting to hate OOP (i.e. kidding...but this extremely frustrating). main.cpp potion.cpp backpack.cpp	Somewhat new to OOP (i.<br>e.<br> C programmer converting to C  ) and cannot figure out why my data members in my backpack class are empty.<br> I make pass an array of potions to my backpack, yet the data members are saying mType   " (i.<br>e.<br> nothing)<br> I have never felt this lost in a program before.<br> Starting to hate OOP (i.<br>e.<br> kidding.<br>but this extremely frustrating)<br> main.<br>chat post potion.<br>chat post backpack.<br>chat post	1	-5	 Somewhat[0] new[0] to[0] OOP[0] i[0] [[Sentence=-1,1=word max, 1-5]] e[0] [[Sentence=-1,1=word max, 1-5]] C[0] programmer[0] converting[0] to[0] C[0] and[0] cannot[0] figure[0] out[0] why[0] my[0] data[0] members[0] in[0] my[0] backpack[0] class[0] are[0] empty[0] [[Sentence=-1,1=word max, 1-5]] I[0] make[0] pass[0] an[0] array[0] of[0] potions[0] to[0] my[0] backpack[0] yet[0] the[0] data[0] members[0] are[0] saying[0] mType[0] i[0] [[Sentence=-1,1=word max, 1-5]] e[0] [[Sentence=-1,1=word max, 1-5]] nothing[0] [[Sentence=-1,1=word max, 1-5]] I[0] have[0] never[0] felt[0] this[0] lost[0] in[0] a[0] program[0] before[0] [[Sentence=-1,1=word max, 1-5]] Starting[0] to[0] hate[-3] OOP[0] i[0] [[Sentence=-4,1=word max, 1-5]] e[0] [[Sentence=-1,1=word max, 1-5]] kidding[0] [[Sentence=-1,1=word max, 1-5]] but[0] this[0] extremely[0] frustrating[-2][-2 LastWordBoosterStrength] [[Sentence=-5,1=word max, 1-5]] main[0] [[Sentence=-1,1=word max, 1-5]] cpp/cp[0] potion[0] [[Sentence=-1,1=word max, 1-5]] cpp/cp[0] backpack[0] [[Sentence=-1,1=word max, 1-5]] cpp/cp[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
Tools -  Options -  Projects & Solutions -  Build and Run "On Run, when projects are out of date:" Select "Always Build" That's it, had it myself, extremely annoying.	Tools -  Options -  Projects & Solutions -  Build and Run "On Run, when projects are out of date: Select "Always Build" That's it, had it myself, extremely annoying.	1	-5	 Tools[0] Options[0] Projects[0] &[0] Solutions[0] Build[0] and[0] Run[0] On[0] Run[0] when[0] projects[0] are[0] out[0] of[0] date[0] Select[0] Always[0] Build[0] That's[0] it[0] had[0] it[0] myself[0] extremely[0] annoying[-2][-2 LastWordBoosterStrength] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
I got to this question via the Almighty Google. To complement on what Andrew said above, for those of you on OSX you might want to take a peek at /Applications/MacVim.app/Contents/Resources/vim/runtime/indent/html.vim and the modifications necessary should become evident. I can't believe I spent so much time suffering from poorly indented  li s!	I got to this question via the Almighty Google.<br> To complement on what Andrew said above, for those of you on OSX you might want to take a peek at /Applications/MacVim.<br>app/Contents/Resources/vim/runtime/indent/html.<br>vim and the modifications necessary should become evident.<br> I can't believe I spent so much time suffering from poorly indented  li s!	1	-4	 I[0] got[0] to[0] this[0] question[0] via[0] the[0] Almighty[0] Google[0] [[Sentence=-1,1=word max, 1-5]] To[0] complement[0] on[0] what[0] Andrew[0] said[0] above[0] for[0] those[0] of[0] you[0] on[0] OSX[0] you[0] might[0] want[0] to[0] take[0] a[0] peek[0] at[0] /Applications/MacVim[0] [[Sentence=-1,1=word max, 1-5]] app/Contents/Resources/vim/runtime/indent/html[0] [[Sentence=-1,1=word max, 1-5]] vim[0] and[0] the[0] modifications[0] necessary[0] should[0] become[0] evident[0] [[Sentence=-1,1=word max, 1-5]] I[0] can't[0] believe[0] I[0] spent[0] so[0] much[0] time[0] suffering[-3] from[0] poorly[-1] indented[0] li[0] s[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
From my experiences so far, I've concluded that the HTML5 Manifest scheme was really terribly designed. My site serves a manifest file when a user is logged in. Unfortunately, when they log out, they can still access the cached protected materials. Can anyone think of a way to fix this?	From my experiences so far, I've concluded that the HTML5 Manifest scheme was really terribly designed.<br> My site serves a manifest file when a user is logged in.<br> Unfortunately, when they log out, they can still access the cached protected materials.<br> Can anyone think of a way to fix this?	1	-5	 From[0] my[0] experiences[0] so[0] far[0] I've[0] concluded[0] that[0] the[0] HTML5[0] Manifest[0] scheme[0] was[0] really[0] terribly[-3][-1 LastWordBoosterStrength] designed[0] [[Sentence=-5,1=word max, 1-5]] My[0] site[0] serves[0] a[0] manifest[0] file[0] when[0] a[0] user[0] is[0] logged[0] in[0] [[Sentence=-1,1=word max, 1-5]] Unfortunately[-1] when[0] they[0] log[0] out[0] they[0] can[0] still[0] access[0] the[0] cached[0] protected[0] materials[0] [[Sentence=-2,1=word max, 1-5]] Can[0] anyone[0] think[0] of[0] a[0] way[0] to[0] fix[0] this[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
Tried it again - it worked. God I hate reporting services!	Tried it again - it worked.<br> God I hate reporting services!	1	-4	 Tried[0] it[0] again[0] it[0] worked[0] [[Sentence=-1,1=word max, 1-5]] God[0] I[0] hate[-3] reporting[0] services[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Someone is scared to tell the reason of -1 !	Someone is scared to tell the reason of -1 !	1	-4	 Someone[0] is[0] scared[-3] to[0] tell[0] the[0] reason[0] of[0] -1[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Although, using this outside testing is a horrible, horrible idea...	Although, using this outside testing is a horrible, horrible idea.	1	-5	 Although[0] using[0] this[0] outside[0] testing[0] is[0] a[0] horrible[-3] horrible[-3][-1 MultiplePositiveWords] idea[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
Can I fix the width and the height of jQueryMobile dialog? Currently, the size of width is 100% which is really awful in iPad.	Can I fix the width and the height of jQueryMobile dialog?<br> Currently, the size of width is 100% which is really awful in iPad.	1	-5	 Can[0] I[0] fix[0] the[0] width[0] and[0] the[0] height[0] of[0] jQueryMobile[0] dialog[0] [[Sentence=-1,1=word max, 1-5]] Currently[0] the[0] size[0] of[0] width[0] is[0] 100%[0] which[0] is[0] really[0] awful[-3][-1 LastWordBoosterStrength] in[0] iPad[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
Maybe someone knows how to disable content assist only on 'else' keyword when working with PHP source editor in Aptana? As I really, really hate it with this keyword, because after newest release it's really messing with my workflow as after entering 'else' and pressing enter it replaces it with: and sometimes it decides to get rid of indents completely. Mind you I don't want to disable content assist completely, I just want to disable it for 'else' keyword.	Maybe someone knows how to disable content assist only on 'else' keyword when working with PHP source editor in Aptana?<br> As I really, really hate it with this keyword, because after newest release it's really messing with my workflow as after entering 'else' and pressing enter it replaces it with: and sometimes it decides to get rid of indents completely.<br> Mind you I don't want to disable content assist completely, I just want to disable it for 'else' keyword.	1	-5	 Maybe[0] someone[0] knows[0] how[0] to[0] disable[-1] content[0] assist[0] only[0] on[0] 'else'[0] keyword[0] when[0] working[0] with[0] PHP[0] source[-1] editor[0] in[0] Aptana[0] [[Sentence=-2,1=word max, 1-5]] As[0] I[0] really[0] really[0] hate[-3][-1 LastWordBoosterStrength] it[0] with[0] this[0] keyword[0] because[0] after[0] newest[0] release[0] it's[0] really[0] messing[0] with[0] my[0] workflow[0] as[0] after[0] entering[0] 'else'[0] and[0] pressing[0] enter[0] it[0] replaces[0] it[0] with[0] and[0] sometimes[0] it[0] decides[0] to[0] get[0] rid[-1] of[0] indents[0] completely[0] [[Sentence=-5,1=word max, 1-5]] Mind[0] you[0] I[0] don't[0] want[0] to[0] disable[-1] content[0] assist[0] completely[0] I[0] just[0] want[0] to[0] disable[-1] it[0] for[0] 'else'[0] keyword[0] [[Sentence=-2,1=word max, 1-5]][[[1,-5 max of sentences]]]
I have just started using Vim in a terminal (PuTTY or MinTTY), after always using gVim. However, when using syntax highlighting, rather than the actual text colour changing appropriately, its background is changed to whatever colour -- and it looks horrible! I've set my terminal to use 256 colours and downloaded a 256 colour colour scheme. I checked that the and settings are as I expect, but I still get this problem... Is this a Vim or a terminal configuration issue?	I have just started using Vim in a terminal (PuTTY or MinTTY) after always using gVim.<br> However, when using syntax highlighting, rather than the actual text colour changing appropriately, its background is changed to whatever colour - and it looks horrible!<br> I've set my terminal to use 256 colours and downloaded a 256 colour colour scheme.<br> I checked that the and settings are as I expect, but I still get this problem.<br> Is this a Vim or a terminal configuration issue?	1	-4	 I[0] have[0] just[0] started[0] using[0] Vim[0] in[0] a[0] terminal[0] PuTTY[0] or[0] MinTTY[0] after[0] always[0] using[0] gVim[0] [[Sentence=-1,1=word max, 1-5]] However[0] when[0] using[0] syntax[0] highlighting[0] rather[0] than[0] the[0] actual[0] text[0] colour[0] changing[0] appropriately[0] its[0] background[0] is[0] changed[0] to[0] whatever[0] colour[0] and[0] it[0] looks[0] horrible[-3] [[Sentence=-4,1=word max, 1-5]] I've[0] set[0] my[0] terminal[0] to[0] use[0] 256[0] colours[0] and[0] downloaded[0] a[0] 256[0] colour[0] colour[0] scheme[0] [[Sentence=-1,1=word max, 1-5]] I[0] checked[0] that[0] the[0] and[0] settings[0] are[0] as[0] I[0] expect[0] but[0] I[0] still[0] get[0] this[0] problem[-1] [[Sentence=-2,1=word max, 1-5]] Is[0] this[0] a[0] Vim[0] or[0] a[0] terminal[0] configuration[0] issue[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
I am developing a web page which embedded a "Google maps" view. In this web page, the user must specify several positions on the maps At this time, I am able to spread the balloons on the map displayed when the user click on a button to be dragged, but according to the zoom it can be very painful to zoom in and out to drag the balloon to a place. I would like to know if it could be possible to have a panel with all balloons to drag/drop on the map? My current development : My target :	I am developing a web page which embedded a "Google maps" view.<br> In this web page, the user must specify several positions on the maps At this time, I am able to spread the balloons on the map displayed when the user click on a button to be dragged, but according to the zoom it can be very painful to zoom in and out to drag the balloon to a place.<br> I would like to know if it could be possible to have a panel with all balloons to drag/drop on the map?<br> My current development : My target :	1	-5	 I[0] am[0] developing[0] a[0] web[0] page[0] which[0] embedded[0] a[0] Google[0] maps[0] view[0] [[Sentence=-1,1=word max, 1-5]] In[0] this[0] web[0] page[0] the[0] user[0] must[0] specify[0] several[0] positions[0] on[0] the[0] maps[0] At[0] this[0] time[0] I[0] am[0] able[0] to[0] spread[0] the[0] balloons[0] on[0] the[0] map[0] displayed[0] when[0] the[0] user[0] click[0] on[0] a[0] button[0] to[0] be[0] dragged[0] but[0] according[0] to[0] the[0] zoom[0] it[0] can[0] be[0] very[0] painful[-3][-1 LastWordBoosterStrength] to[0] zoom[0] in[0] and[0] out[0] to[0] drag[-1] the[0] balloon[0] to[0] a[0] place[0] [[Sentence=-5,1=word max, 1-5]] I[0] would[0] like[1][-1 LastWordBoosterStrength] to[0] know[0] if[0] it[0] could[0] be[0] possible[0] to[0] have[0] a[0] panel[0] with[0] all[0] balloons[0] to[0] drag/drop[0] on[0] the[0] map[0] [[Sentence=-1,1=word max, 1-5]] My[0] current[0] development[0] My[0] target[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
