Text	Translation	Positive	Negative	EmotionRationale
I have developed a cumulative sum function as defined below in the Haskell library Repa. However, I have run into an issue when combining this function with the transpose operation. All 3 of the following operations take well under a second: However, if I write: performance degrades horrendously. While each individual operation in isolation takes well under a second on a 1920x1080 image, when combined they now take 30  seconds... Any ideas on what could be causing this? My gut tells me it has something to do with delayed arrays, not forcing at the right time, etc... But I do not have enough experience to track this down quite yet.	I have developed a cumulative sum function as defined below in the Haskell library Repa.<br> However, I have run into an issue when combining this function with the transpose operation.<br> All 3 of the following operations take well under a second: However, if I write: performance degrades horrendously.<br> While each individual operation in isolation takes well under a second on a 1920x1080 image, when combined they now take 30  seconds.<br> Any ideas on what could be causing this?<br> My gut tells me it has something to do with delayed arrays, not forcing at the right time, etc.<br> But I do not have enough experience to track this down quite yet.	1	-5	 I[0] have[0] developed[0] a[0] cumulative[0] sum[0] function[0] as[0] defined[0] below[0] in[0] the[0] Haskell[0] library[0] Repa[0] [[Sentence=-1,1=word max, 1-5]] However[0] I[0] have[0] run[0] into[0] an[0] issue[0] when[0] combining[0] this[0] function[0] with[0] the[0] transpose[0] operation[0] [[Sentence=-1,1=word max, 1-5]] All[0] 3[0] of[0] the[0] following[0] operations[0] take[0] well[0] under[0] a[0] second[0] However[0] if[0] I[0] write[0] performance[0] degrades[-2] horrendously[-3][-1 MultiplePositiveWords] [[Sentence=-5,1=word max, 1-5]] While[0] each[0] individual[0] operation[0] in[0] isolation[-1] takes[0] well[0] under[0] a[0] second[0] on[0] a[0] 1920x1080[0] image[0] when[0] combined[0] they[0] now[0] take[0] 30[0] seconds[0] [[Sentence=-2,1=word max, 1-5]] Any[0] ideas[0] on[0] what[0] could[0] be[0] causing[0] this[0] [[Sentence=-1,1=word max, 1-5]] My[0] gut[0] tells[0] me[0] it[0] has[0] something[0] to[0] do[0] with[0] delayed[0] arrays[0] not[0] forcing[0] at[0] the[0] right[0] time[0] etc[0] [[Sentence=-1,1=word max, 1-5]] But[0] I[0] do[0] not[0] have[0] enough[0] experience[0] to[0] track[0] this[0] down[0] quite[0] yet[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
@Mario I disagree, while the answer is outrageously awful, it's still an answer.	@Mario I disagree, while the answer is outrageously awful, it's still an answer.	1	-5	 @Mario[0] I[0] disagree[-1] while[0] the[0] answer[0] is[0] outrageously[-2] awful[-3][-1 MultiplePositiveWords] it's[0] still[0] an[0] answer[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
Don't do that. Use instead. is a FIFO queue that lets you pass data around threads without worrying (much!) about locking semantics.	Don't do that.<br> Use instead.<br> is a FIFO queue that lets you pass data around threads without worrying (much!<br> about locking semantics.	1	-4	 Don't[0] do[0] that[0] [[Sentence=-1,1=word max, 1-5]] Use[0] instead[0] [[Sentence=-1,1=word max, 1-5]] is[0] a[0] FIFO[0] queue[0] that[0] lets[0] you[0] pass[0] data[0] around[0] threads[0] without[0] worrying[-3] much[0] [[Sentence=-4,1=word max, 1-5]] about[0] locking[0] semantics[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
No worries Stephen!	No worries Stephen!	1	-4	 No[0] worries[-3] Stephen[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
The following program prints 0, not std::string::npos as I expected. Why?	The following program prints 0, not std:string:npos as I expected.<br> Why?	1	-1	 The[0] following[0] program[0] prints[0] 0[0] not[0] std[0] string[0] npos[0] as[0] I[0] expected[0] [[Sentence=-1,1=word max, 1-5]] Why[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
If I have a setup project in a VS 2010 solution and I add/remove another project, or unload/reload another project any setup projects in the solution are expanded in the solution explorer. It only does this for setup projects and it is extremely annoying. Is there any way to disable this behaviour?	If I have a setup project in a VS 2010 solution and I add/remove another project, or unload/reload another project any setup projects in the solution are expanded in the solution explorer.<br> It only does this for setup projects and it is extremely annoying.<br> Is there any way to disable this behaviour?	1	-5	 If[0] I[0] have[0] a[0] setup[0] project[0] in[0] a[0] VS[0] 2010[0] solution[0] and[0] I[0] add/remove[0] another[0] project[0] or[0] unload/reload[0] another[0] project[0] any[0] setup[0] projects[0] in[0] the[0] solution[0] are[0] expanded[0] in[0] the[0] solution[0] explorer[0] [[Sentence=-1,1=word max, 1-5]] It[0] only[0] does[0] this[0] for[0] setup[0] projects[0] and[0] it[0] is[0] extremely[0] annoying[-2][-2 LastWordBoosterStrength] [[Sentence=-5,1=word max, 1-5]] Is[0] there[0] any[0] way[0] to[0] disable[-1] this[0] behaviour[0] [[Sentence=-2,1=word max, 1-5]][[[1,-5 max of sentences]]]
sounds like desirable behaviour to me! How do you make it do that again?!?	sounds like desirable behaviour to me!<br> How do you make it do that again?	4	-1	 sounds[0] like[1] desirable[3] behaviour[0] to[0] me[0] [[Sentence=-1,4=word max, 1-5]] How[0] do[0] you[0] make[0] it[0] do[0] that[0] again[0][+0.6 EmphasisInPunctuation] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
I am learning ML. Can some one please help me out with basic input/output functions in ML?? I just want to read input from console and store it in a variable and use it in my ML program. Please help. If you can point me towards some example for this also it would be super great!!! Thank you.	I am learning ML.<br> Can some one please help me out with basic input/output functions in ML?<br> I just want to read input from console and store it in a variable and use it in my ML program.<br> Please help.<br> If you can point me towards some example for this also it would be super great!<br> Thank you.	5	-1	 I[0] am[0] learning[0] ML[0] [[Sentence=-1,1=word max, 1-5]] Can[0] some[0] one[0] please[1] help[0] me[0] out[0] with[0] basic[0] input/output[0] functions[0] in[0] ML[0] [[Sentence=-1,2=word max, 1-5]] I[0] just[0] want[0] to[0] read[0] input[0] from[0] console[0] and[0] store[0] it[0] in[0] a[0] variable[0] and[0] use[0] it[0] in[0] my[0] ML[0] program[0] [[Sentence=-1,1=word max, 1-5]] Please[1] help[0] [[Sentence=-1,2=word max, 1-5]] If[0] you[0] can[0] point[0] me[0] towards[0] some[0] example[0] for[0] this[0] also[0] it[0] would[0] be[0] super[2] great[2][+1 MultiplePositiveWords][+0.6 EmphasisInPunctuation] [[Sentence=-1,5=word max, 1-5]] Thank[1] you[0] [[Sentence=-1,2=word max, 1-5]][[[5,-1 max of sentences]]]
I appreciate your warm welcome, I never seen such a warm regard here for trying to be helpful, it was a really pleasant introduction and I want to thank you for taking your time to write - at last the end of the questions reads "If anyone has any ideas I would be extremely grateful!"	I appreciate your warm welcome, I never seen such a warm regard here for trying to be helpful, it was a really pleasant introduction and I want to thank you for taking your time to write - at last the end of the questions reads "If anyone has any ideas I would be extremely grateful!	4	-1	 I[0] appreciate[1] your[0] warm[0] welcome[1] I[0] never[0] seen[0] such[0] a[0] warm[0] regard[0] here[0] for[0] trying[0] to[0] be[0] helpful[1] it[0] was[0] a[0] really[0] pleasant[2][1 LastWordBoosterStrength] introduction[0] and[0] I[0] want[0] to[0] thank[1] you[0] for[0] taking[0] your[0] time[0] to[0] write[0] at[0] last[0] the[0] end[0] of[0] the[0] questions[0] reads[0] If[0] anyone[0] has[0] any[0] ideas[0] I[0] would[0] be[0] extremely[0] grateful[1][2 LastWordBoosterStrength] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Excellent point! Thanks!! I did mean just the left side though.. (I should have specified that). Was glad to learn your insight though..	Excellent point!<br> Thanks!<br> I did mean just the left side though.<br> (I should have specified that)<br> Was glad to learn your insight though.	4	-1	 Excellent[3] point[0] [[Sentence=-1,4=word max, 1-5]] Thanks[1][+0.6 EmphasisInPunctuation] [[Sentence=-1,3=word max, 1-5]] I[0] did[0] mean[0] just[0] the[0] left[0] side[0] though[0] [[Sentence=-1,1=word max, 1-5]] I[0] should[0] have[0] specified[0] that[0] [[Sentence=-1,1=word max, 1-5]] Was[0] glad[1] to[0] learn[0] your[0] insight[0] though[0] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
This is really great question - well organised and explained, nicely done!	This is really great question - well organised and explained, nicely done!	4	-1	 This[0] is[0] really[0] great[2][1 LastWordBoosterStrength] question[0] well[0] organised[0] and[0] explained[0] nicely[1] done[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Thanks. That was a really great pointer!	Thanks.<br> That was a really great pointer!	4	-1	 Thanks[1] [[Sentence=-1,2=word max, 1-5]] That[0] was[0] a[0] really[0] great[2][1 LastWordBoosterStrength] pointer[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Excellent, this works perfectly! Thank you :)	Excellent, this works perfectly!<br> Thank you you	4	-1	 Excellent[3] this[0] works[0] perfectly[1] [[Sentence=-1,4=word max, 1-5]] Thank[1] you[0][+1 Emoticon] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
Excellent, Thanks!	Excellent, Thanks!	4	-1	 Excellent[3] Thanks[1] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
@MikeChristensen that's horrible :  and weird!!	@MikeChristensen that's horrible :  and weird!	1	-4	 @MikeChristensen[0] that's[0] horrible[-3] and[0] weird[-1][-0.6 EmphasisInPunctuation] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
I would not go the gdi route... Have you considered using wpf?	I would not go the gdi route.<br> Have you considered using wpf?	1	-1	 I[0] would[0] not[0] go[0] the[0] gdi[0] route[0] [[Sentence=-1,1=word max, 1-5]] Have[0] you[0] considered[0] using[0] wpf[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Can you give us some more code?	Can you give us some more code?	1	-1	 Can[0] you[0] give[0] us[0] some[0] more[0] code[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Is it possible to pass 3 parameters into a selenium command via IDE? e.g.	Is it possible to pass 3 parameters into a selenium command via IDE?<br> e.<br>grin�.	1	-1	 Is[0] it[0] possible[0] to[0] pass[0] 3[0] parameters[0] into[0] a[0] selenium[0] command[0] via[0] IDE[0] [[Sentence=-1,1=word max, 1-5]] e[0] [[Sentence=-1,1=word max, 1-5]] g[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Can't find any manual about changing width of taglist element size. Taglist element is wider than icons I had set. It looks really awful  ( Screenshot:	Can't find any manual about changing width of taglist element size.<br> Taglist element is wider than icons I had set.<br> It looks really awful  ( Screenshot:	1	-5	 Can't[0] find[0] any[0] manual[0] about[0] changing[0] width[0] of[0] taglist[0] element[0] size[0] [[Sentence=-1,1=word max, 1-5]] Taglist[0] element[0] is[0] wider[0] than[0] icons[0] I[0] had[0] set[0] [[Sentence=-1,1=word max, 1-5]] It[0] looks[0] really[0] awful[-3][-1 LastWordBoosterStrength] Screenshot[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
Unless you use JetBrains's excellent tools!	Unless you use JetBrains's excellent tools!	4	-1	 Unless[0] you[0] use[0] JetBrains's[0] excellent[3] tools[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
My guess is that you would have to extend the classes for DataTip, to check for NULL hitData objects, to kill/stop the drawing of the display. I do not think there is a way to do that normally in FLEX. You would have to customize and override the hitData class unfortunately. What a pain!!	My guess is that you would have to extend the classes for DataTip, to check for NULL hitData objects, to kill/stop the drawing of the display.<br> I do not think there is a way to do that normally in FLEX.<br> You would have to customize and override the hitData class unfortunately.<br> What a pain!	1	-5	 My[0] guess[0] is[0] that[0] you[0] would[0] have[0] to[0] extend[0] the[0] classes[0] for[0] DataTip[0] to[0] check[0] for[0] NULL[0] hitData[0] objects[0] to[0] kill/stop[0] the[0] drawing[0] of[0] the[0] display[0] [[Sentence=-1,1=word max, 1-5]] I[0] do[0] not[0] think[0] there[0] is[0] a[0] way[0] to[0] do[0] that[0] normally[0] in[0] FLEX[0] [[Sentence=-1,1=word max, 1-5]] You[0] would[0] have[0] to[0] customize[0] and[0] override[0] the[0] hitData[0] class[0] unfortunately[-1] [[Sentence=-2,1=word max, 1-5]] What[0] a[0] pain[-3][-0.6 EmphasisInPunctuation] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
excellent solution is in subclass UITextView add lines It's work!	excellent solution is in subclass UITextView add lines It's work!	4	-1	 excellent[3] solution[0] is[0] in[0] subclass[0] UITextView[0] add[0] lines[0] It's[0] work[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Use to insert data from another table	Use to insert data from another table	1	-1	 Use[0] to[0] insert[0] data[0] from[0] another[0] table[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Ahhh! I just made num_rows work (even though I don't need it, as you pointed out) because of your indirect help! Thanks you sweetheart!	Ah!<br> I just made num_rows work (even though I don't need it, as you pointed out) because of your indirect help!<br> Thanks you sweetheart!	4	-1	 Ahhh/Ah[0][+0.6 MultipleLetters] [[Sentence=-1,2=word max, 1-5]] I[0] just[0] made[0] num_rows[0] work[0] even[0] though[0] I[0] don't[0] need[0] it[0] as[0] you[0] pointed[0] out[0] because[0] of[0] your[0] indirect[0] help[0] [[Sentence=-1,1=word max, 1-5]] Thanks[1] you[0] sweetheart[3] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
 1 fast and furious, or should I say, you are fast and I am furious!  :P 	 1 fast and furious, or should I say, you are fast and I am furious!<br>  !	2	-4	 1[0] fast[0] and[0] furious[-3] or[0] should[0] I[0] say[0] you[0] are[0] fast[0] and[0] I[0] am[0] furious[-3] [[Sentence=-4,1=word max, 1-5]][+1 Emoticon] [[Sentence=-1,2=word max, 1-5]][[[2,-4 max of sentences]]]
Including an external jsp page as an innerHtml from a javascript function	Including an external jsp page as an innerHtml from a javascript function	1	-1	 Including[0] an[0] external[0] jsp[0] page[0] as[0] an[0] innerHtml[0] from[0] a[0] javascript[0] function[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
By the way, I agree with Henrik P. Hessel. This is a very horrible piece of code.	By the way, I agree with Henrik P.<br> Hessel.<br> This is a very horrible piece of code.	1	-5	 By[0] the[0] way[0] I[0] agree[0] with[0] Henrik[0] P[0] [[Sentence=-1,1=word max, 1-5]] Hessel[0] [[Sentence=-1,1=word max, 1-5]] This[0] is[0] a[0] very[0] horrible[-3][-1 LastWordBoosterStrength] piece[0] of[0] code[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
Maybe you can post the relevant code snippet? Regards, tamberg	Maybe you can post the relevant code snippet?<br> Regards, tamberg	1	-1	 Maybe[0] you[0] can[0] post[0] the[0] relevant[0] code[0] snippet[0] [[Sentence=-1,1=word max, 1-5]] Regards[0] tamberg[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I have a javascript document.write function that returns a textarea value to a field like so: Now, I need the output of what is returned from the document.write part to be in BBCode output, so if the value fetched from the document.write function is [b]hello[/b], it returns "hello" not [b]hello[/b]. Any help would be extremely appreciated!	I have a javascript document.<br>write function that returns a textarea value to a field like so: Now, I need the output of what is returned from the document.<br>write part to be in BBCode output, so if the value fetched from the document.<br>write function is [b]hello[/b], it returns "hello" not [b]hello[/b].<br> Any help would be extremely appreciated!	4	-1	 I[0] have[0] a[0] javascript[0] document[0] [[Sentence=-1,1=word max, 1-5]] write[0] function[0] that[0] returns[0] a[0] textarea[0] value[1] to[0] a[0] field[0] like[1] so[0] Now[0] I[0] need[0] the[0] output[0] of[0] what[0] is[0] returned[0] from[0] the[0] document[0] [[Sentence=-1,2=word max, 1-5]] write[0] part[0] to[0] be[0] in[0] BBCode[0] output[0] so[0] if[0] the[0] value[1] fetched[0] from[0] the[0] document[0] [[Sentence=-1,2=word max, 1-5]] write[0] function[0] is[0] [b]hello[/b][0] it[0] returns[0] hello[0] not[0] [b]hello[/b][0] [[Sentence=-1,1=word max, 1-5]] Any[0] help[0] would[0] be[0] extremely[0] appreciated[1][2 LastWordBoosterStrength] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
