Text	Translation	Positive	Negative	EmotionRationale
  I think it's cleaner. We do not have to re-implement and maintain different versions start-needed-srv in each script. Just one "vdsm_init_common.sh --start-needed-srv" to rule them all. Here we disagree. But we repeat our-selves... and not progressing, so we can stop doing that... and progress... as whatever we have now is much better than whatever existed before. When a user/downstream maintainer opens the service/unit/script whatever he expects to actually understand what happens there and why, and not start to dig within application to find issues and modify downstream specific logic. At upstart of have the start/stop convention (yeah... you need something for legacy sysv, but simple if is doing the work), for systemd you need nothing as it handles the dependencies, for openrc you need nothing as it handles the dependencies. So the discussion is entirely around the sysv scripts... I do remember that debian does have dependency management based on the header of scripts[1] So we left with rhel only to handle... This is why I do not understand why we need any common application downstream specific logic. [1] https://wiki.debian.org/LSBInitScripts	  I think it's cleaner.<br> We do not have to re-implement and maintain different versions start-needed-srv in each script.<br> Just one "vdsm_init_common.<br>sh -start-needed-srv" to rule them all.<br> Here we disagree.<br> But we repeat our-selves.<br> and not progressing, so we can stop doing that.<br> and progress.<br> as whatever we have now is much better than whatever existed before.<br> When a user/downstream maintainer opens the service/unit/script whatever he expects to actually understand what happens there and why, and not start to dig within application to find issues and modify downstream specific logic.<br> At upstart of have the start/stop convention (yeah.<br> you need something for legacy sysv, but simple if is doing the work) for systemd you need nothing as it handles the dependencies, for openrc you need nothing as it handles the dependencies.<br> So the discussion is entirely around the sysv scripts.<br> I do remember that debian does have dependency management based on the header of scripts[1] So we left with rhel only to handle.<br> This is why I do not understand why we need any common application downstream specific logic.<br> [1] https://wiki.<br>debian.<br>org/LSBInitScripts	1	-2	 I[0] think[0] it's[0] cleaner[0] [[Sentence=-1,1=word max, 1-5]] We[0] do[0] not[0] have[0] to[0] re[0] implement[0] and[0] maintain[0] different[0] versions[0] start[0] needed[0] srv[0] in[0] each[0] script[0] [[Sentence=-1,1=word max, 1-5]] Just[0] one[0] vdsm_init_common[0] [[Sentence=-1,1=word max, 1-5]] sh[0] start[0] needed[0] srv[0] to[0] rule[0] them[0] all[0] [[Sentence=-1,1=word max, 1-5]] Here[0] we[0] disagree[-1] [[Sentence=-2,1=word max, 1-5]] But[0] we[0] repeat[0] our[0] selves[0] [[Sentence=-1,1=word max, 1-5]] and[0] not[0] progressing[0] so[0] we[0] can[0] stop[0] doing[0] that[0] [[Sentence=-1,1=word max, 1-5]] and[0] progress[0] [[Sentence=-1,1=word max, 1-5]] as[0] whatever[0] we[0] have[0] now[0] is[0] much[0] better[0] than[0] whatever[0] existed[0] before[0] [[Sentence=-1,1=word max, 1-5]] When[0] a[0] user/downstream[0] maintainer[0] opens[0] the[0] service/unit/script[0] whatever[0] he[0] expects[0] to[0] actually[0] understand[0] what[0] happens[0] there[0] and[0] why[0] and[0] not[0] start[0] to[0] dig[0] within[0] application[0] to[0] find[0] issues[0] and[0] modify[0] downstream[0] specific[0] logic[0] [[Sentence=-1,1=word max, 1-5]] At[0] upstart[0] of[0] have[0] the[0] start/stop[0] convention[0] yeah[0] [[Sentence=-1,1=word max, 1-5]] you[0] need[0] something[0] for[0] legacy[0] sysv[0] but[0] simple[0] if[0] is[0] doing[0] the[0] work[0] for[0] systemd[0] you[0] need[0] nothing[0] as[0] it[0] handles[0] the[0] dependencies[0] for[0] openrc[0] you[0] need[0] nothing[0] as[0] it[0] handles[0] the[0] dependencies[0] [[Sentence=-1,1=word max, 1-5]] So[0] the[0] discussion[0] is[0] entirely[0] around[0] the[0] sysv[0] scripts[0] [[Sentence=-1,1=word max, 1-5]] I[0] do[0] remember[0] that[0] debian[0] does[0] have[0] dependency[0] management[0] based[0] on[0] the[0] header[0] of[0] scripts[1][0] So[0] we[0] left[0] with[0] rhel[0] only[0] to[0] handle[0] [[Sentence=-1,1=word max, 1-5]] This[0] is[0] why[0] I[0] do[0] not[0] understand[0] why[0] we[0] need[0] any[0] common[0] application[0] downstream[0] specific[0] logic[0] [[Sentence=-1,1=word max, 1-5]] [1][0] https[0] ://wiki[0] [[Sentence=-1,1=word max, 1-5]] debian[0] [[Sentence=-1,1=word max, 1-5]] org/LSBInitScripts[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
  So at very least you should only check/parse patch set part, if ref starts with REFS_CHANGES, if at all. It already does this, startIndex checks for the prefix.	  So at very least you should only check/parse patch set part, if ref starts with REFS_CHANGES, if at all.<br> It already does this, startIndex checks for the prefix.	1	-1	 So[0] at[0] very[0] least[0] you[0] should[0] only[0] check/parse[0] patch[0] set[0] part[0] if[0] ref[0] starts[0] with[0] REFS_CHANGES[0] if[0] at[0] all[0] [[Sentence=-1,1=word max, 1-5]] It[0] already[0] does[0] this[0] startIndex[0] checks[0] for[0] the[0] prefix[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
  The bug that I reported was actually on the change screen; I had not observed the same issue on the project page. Yep, the original fix was to fix the project page. It'd be great if we could fix both in one go.	  The bug that I reported was actually on the change screen; I had not observed the same issue on the project page.<br> Yep, the original fix was to fix the project page.<br> It'd be great if we could fix both in one go.	3	-2	 The[0] bug[-1] that[0] I[0] reported[0] was[0] actually[0] on[0] the[0] change[0] screen[0] I[0] had[0] not[0] observed[0] the[0] same[0] issue[0] on[0] the[0] project[0] page[0] [[Sentence=-2,1=word max, 1-5]] Yep[0] the[0] original[0] fix[0] was[0] to[0] fix[0] the[0] project[0] page[0] [[Sentence=-1,1=word max, 1-5]] It'd[0] be[0] great[2] if[0] we[0] could[0] fix[0] both[0] in[0] one[0] go[0] [[Sentence=-1,3=word max, 1-5]][[[3,-2 max of sentences]]]
  The flag package is ideally only imported in main. Where did this notion of "ideal" come from? The advice I usually hear (and give) is: don't register flags except from the main package, because you're mutating a global variable. This utility function doesn't touch any global variables. Isn't its purpose pretty obvious from the usage example above?	  The flag package is ideally only imported in main.<br> Where did this notion of "ideal" come from?<br> The advice I usually hear (and give) is: don't register flags except from the main package, because you're mutating a global variable.<br> This utility function doesn't touch any global variables.<br> Isn't its purpose pretty obvious from the usage example above?	3	-1	 The[0] flag[0] package[0] is[0] ideally[0] only[0] imported[0] in[0] main[0] [[Sentence=-1,1=word max, 1-5]] Where[0] did[0] this[0] notion[0] of[0] ideal[0] come[0] from[0] [[Sentence=-1,1=word max, 1-5]] The[0] advice[0] I[0] usually[0] hear[0] and[0] give[0] is[0] don't[0] register[0] flags[0] except[0] from[0] the[0] main[0] package[0] because[0] you're[0] mutating[0] a[0] global[0] variable[0] [[Sentence=-1,1=word max, 1-5]] This[0] utility[0] function[0] doesn't[0] touch[0] any[0] global[0] variables[0] [[Sentence=-1,1=word max, 1-5]] Isn't[0] its[0] purpose[0] pretty[2] obvious[0] from[0] the[0] usage[0] example[0] above[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
  Ugh, really? That's how I read http://0pointer.de/lennart/projects/nss-mdns/ at least.   So do we need an mdns.allow parser too? Even nss-mdns discourages using the file ("Please note that usually mDNS is not used for anything but .local, hence you usually don't want to touch this file.") so you can probably just fall back to cgo if you detect its existence.	  Ugh, really?<br> That's how I read http://0pointer.<br>de/lennart/projects/nss-mdns/ at least.<br>   So do we need an mdns.<br>allow parser too?<br> Even nss-mdns discourages using the file (Please note that usually mDNS is not used for anything but .<br>local, hence you usually don't want to touch this file.<br> so you can probably just fall back to cgo if you detect its existence.	2	-3	 Ugh[-2] really[0] [[Sentence=-3,1=word max, 1-5]] That's[0] how[0] I[0] read[0] http[0] ://0pointer[0] [[Sentence=-1,1=word max, 1-5]] de/lennart/projects/nss[0] mdns/[0] at[0] least[0] [[Sentence=-1,1=word max, 1-5]] So[0] do[0] we[0] need[0] an[0] mdns[0] [[Sentence=-1,1=word max, 1-5]] allow[0] parser[0] too[0] [[Sentence=-1,1=word max, 1-5]] Even[0] nss[0] mdns[0] discourages[-1] using[0] the[0] file[0] Please[1] note[0] that[0] usually[0] mDNS[0] is[0] not[0] used[0] for[0] anything[0] but[0] [[Sentence=-2,2=word max, 1-5]] local[0] hence[0] you[0] usually[0] don't[0] want[0] to[0] touch[0] this[0] file[0] [[Sentence=-1,1=word max, 1-5]] so[0] you[0] can[0] probably[0] just[0] fall[0] back[0] to[0] cgo[0] if[0] you[0] detect[0] its[0] existence[0] [[Sentence=-1,1=word max, 1-5]][[[2,-3 max of sentences]]]
 OTOH we might grep in " @" for "project:" and only add project:core if none was given. but then we could do the same with branch and status: default branch   master, default status   open    logerrit query would be translated to core/master/open. How about it?	 OTOH we might grep in " @" for "project: and only add project:core if none was given.<br> but then we could do the same with branch and status: default branch   master, default status   open    logerrit query would be translated to core/master/open.<br> How about it?	1	-2	 OTOH[0] we[0] might[0] grep[0] in[0] @[0] for[0] project[0] and[0] only[0] add[0] project[0] core[0] if[0] none[0] was[0] given[0] [[Sentence=-1,1=word max, 1-5]] but[0] then[0] we[0] could[0] do[0] the[0] same[0] with[0] branch[0] and[0] status[0] default[-1] branch[0] master[0] default[-1] status[0] open[0] logerrit[0] query[0] would[0] be[0] translated[0] to[0] core/master/open[0] [[Sentence=-2,1=word max, 1-5]] How[0] about[0] it[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
 This isn't a link to MySQL. Done.  I think most/all of these requirements are redundant and already covered in the general installation section? The JDK is, but tomcat isn't.	 This isn't a link to MySQL.<br> Done.<br>  I think most/all of these requirements are redundant and already covered in the general installation section?<br> The JDK is, but tomcat isn't.	1	-2	 This[0] isn't[0] a[0] link[0] to[0] MySQL[0] [[Sentence=-1,1=word max, 1-5]] Done[0] [[Sentence=-1,1=word max, 1-5]] I[0] think[0] most/all[0] of[0] these[0] requirements[0] are[0] redundant[-1] and[0] already[0] covered[0] in[0] the[0] general[0] installation[0] section[0] [[Sentence=-2,1=word max, 1-5]] The[0] JDK[0] is[0] but[0] tomcat[0] isn't[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
1. This seems like a hack to work around a bug -- why are we reading from the pty after it is closed? 2. This hack also looks too broad -- if any error occurs we close the pipe and stop reading, while squelching the error. This seems bad. Same comments below.	1.<br> This seems like a hack to work around a bug - why are we reading from the pty after it is closed?<br> 2.<br> This hack also looks too broad - if any error occurs we close the pipe and stop reading, while squelching the error.<br> This seems bad.<br> Same comments below.	2	-2	 1[0] [[Sentence=-1,1=word max, 1-5]] This[0] seems[0] like[1] a[0] hack[-1] to[0] work[0] around[0] a[0] bug[-1] why[0] are[0] we[0] reading[0] from[0] the[0] pty[0] after[0] it[0] is[0] closed[0] [[Sentence=-2,2=word max, 1-5]] 2[0] [[Sentence=-1,1=word max, 1-5]] This[0] hack[-1] also[0] looks[0] too[0] broad[0] if[0] any[0] error[-1] occurs[0] we[0] close[0] the[0] pipe[0] and[0] stop[0] reading[0] while[0] squelching[0] the[0] error[-1] [[Sentence=-2,1=word max, 1-5]] This[0] seems[0] bad[-1] [[Sentence=-2,1=word max, 1-5]] Same[0] comments[0] below[0] [[Sentence=-1,1=word max, 1-5]][[[2,-2 max of sentences]]]
A better way to do this is   awk ' 2  "id" {print  4}' it suffers from less false positives on the 'id' string, and it's more efficient.	A better way to do this is   awk ' 2  "id" {print  4}' it suffers from less false positives on the 'id' string, and it's more efficient.	3	-4	 A[0] better[0] way[0] to[0] do[0] this[0] is[0] awk[0] '[0] 2[0] id[0] {print[0] 4}'[0] it[0] suffers[-3] from[0] less[0] false[0] positives[2] on[0] the[0] 'id'[0] string[0] and[0] it's[0] more[0] efficient[0] [[Sentence=-4,3=word max, 1-5]][[[3,-4 max of sentences]]]
a bit weird that you have this error change in Populate but not in the constructor	a bit weird that you have this error change in Populate but not in the constructor	1	-2	 a[0] bit[0] weird[-1] that[0] you[0] have[0] this[0] error[-1] change[0] in[0] Populate[0] but[0] not[0] in[0] the[0] constructor[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
A helper would be a good start :) dm-helper.c might be a useful place to tuck these :p	A helper would be a good start start dm-helper.<br>c might be a useful place to tuck these these	2	-1	 A[0] helper[0] would[0] be[0] a[0] good[1] start[0][+1 Emoticon] dm[0] helper[0] [[Sentence=-1,2=word max, 1-5]] c[0] might[0] be[0] a[0] useful[1] place[0] to[0] tuck[0] these[0][+1 Emoticon] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
A side effect of the refactoring I used to create the hasWholeWorldKnowledge method. Fixed	A side effect of the refactoring I used to create the hasWholeWorldKnowledge method.<br> Fixed	1	-1	 A[0] side[0] effect[0] of[0] the[0] refactoring[0] I[0] used[0] to[0] create[0] the[0] hasWholeWorldKnowledge[0] method[0] [[Sentence=-1,1=word max, 1-5]] Fixed[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
a table of function pointers sounds good right about now...	a table of function pointers sounds good right about now.	2	-1	 a[0] table[0] of[0] function[0] pointers[0] sounds[0] good[1] right[0] about[0] now[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Ð•Ñ Ñ‚ÑŒ Ð Ð ÑƒÑ‚Ñ ÐµÐ Ð ÐµÐµ Ñ‡ÑƒÐ Ñ Ñ‚Ð Ð , Ñ‡Ñ‚Ð  Ð¿Ñ Ð Ð Ð Ð»ÑŒÐ ÐµÐµ "Ð ÐµÐ Ð Ñ Ð·Ð Ñ‚ÐµÐ»ÐµÐ " )	Ð•Ñ Ñ‚ÑŒ Ð Ð ÑƒÑ‚Ñ ÐµÐ Ð ÐµÐµ Ñ‡ÑƒÐ Ñ Ñ‚Ð Ð , Ñ‡Ñ‚Ð  Ð¿Ñ Ð Ð Ð Ð»ÑŒÐ ÐµÐµ "Ð ÐµÐ Ð Ñ Ð·Ð Ñ‚ÐµÐ»ÐµÐ " )	1	-1	 Ð•Ñ[0] Ñ‚ÑŒ[0] Ð[0] Ð[0] ÑƒÑ‚Ñ[0] ÐµÐ[0] Ð[0] ÐµÐµ[0] Ñ‡ÑƒÐ[0] Ñ[0] Ñ‚Ð[0] Ð[0] Ñ‡Ñ‚Ð[0] Ð¿Ñ[0] Ð[0] Ð[0] Ð[0] Ð»ÑŒÐ[0] ÐµÐµ[0] Ð[0] ÐµÐ[0] Ð[0] Ñ[0] Ð·Ð[0] Ñ‚ÐµÐ»ÐµÐ[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
About { on the same line? yeah it's probably on the one below.	About { on the same line?<br> yeah it's probably on the one below.	1	-1	 About[0] {[0] on[0] the[0] same[0] line[0] [[Sentence=-1,1=word max, 1-5]] yeah[0] it's[0] probably[0] on[0] the[0] one[0] below[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
absolute is still wrong.	absolute is still wrong.	1	-2	 absolute[0] is[0] still[0] wrong[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
according to [1] signature relevant files are META-INF/MANIFEST.MF META-INF/*.SF META-INF/*.DSA META-INF/*.RSA META-INF/SIG-* so depending on the signing algorithm used you may have to also exclude META-INF/*.DSA META-INF/SIG-* [1] http://docs.oracle.com/javase/7/docs/technotes/guides/jar/jar.html#Signed_JAR_File	according to [1] signature relevant files are META-INF/MANIFEST.<br>MF META-INF/*<br>SF META-INF/*<br>DSA META-INF/*<br>RSA META-INF/SIG- so depending on the signing algorithm used you may have to also exclude META-INF/*<br>DSA META-INF/SIG- [1] http://docs.<br>oracle.<br>com/javase/7/docs/technotes/guides/jar/jar.<br>html#Signed_JAR_File	1	-2	 according[0] to[0] [1][0] signature[0] relevant[0] files[0] are[0] META[0] INF/MANIFEST[0] [[Sentence=-1,1=word max, 1-5]] MF[0] META[0] INF/[0] [[Sentence=-1,1=word max, 1-5]] SF[0] META[0] INF/[0] [[Sentence=-1,1=word max, 1-5]] DSA[0] META[0] INF/[0] [[Sentence=-1,1=word max, 1-5]] RSA[0] META[0] INF/SIG[0] so[0] depending[0] on[0] the[0] signing[0] algorithm[0] used[0] you[0] may[0] have[0] to[0] also[0] exclude[-1] META[0] INF/[0] [[Sentence=-2,1=word max, 1-5]] DSA[0] META[0] INF/SIG[0] [1][0] http[0] ://docs[0] [[Sentence=-1,1=word max, 1-5]] oracle[0] [[Sentence=-1,1=word max, 1-5]] com/javase/7/docs/technotes/guides/jar/jar[0] [[Sentence=-1,1=word max, 1-5]] html#Signed_JAR_File[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
