Text	Translation	Positive	Negative	EmotionRationale
I don't know how the hell my diff program decided to add seemingly random CR chars but I've removed them now.	I don't know how the hell my diff program decided to add seemingly random CR chars but I've removed them now.	1	-2	 I[0] don't[0] know[0] how[0] the[0] hell[-1] my[0] diff[0] program[0] decided[0] to[0] add[0] seemingly[0] random[0] CR[0] chars[0] but[0] I've[0] removed[0] them[0] now[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
durrrh that sucks.	durrh that sucks.	1	-2	 durrrh/durrh[0] that[0] sucks[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Im stuck with IE6 unfortunately.	Im stuck with IE6 unfortunately.	1	-2	 Im[0] stuck[0] with[0] IE6[0] unfortunately[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
What the hell I'll give this a shot.	What the hell I'll give this a shot.	1	-2	 What[0] the[0] hell[-1] I'll[0] give[0] this[0] a[0] shot[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
{quote} searcher.getAtomicReader().getSortedDocValues(uniqueKey); {quote} This is a performance killer.	{quote} searcher.<br>getAtomicReader(<br>getSortedDocValues(uniqueKey) {quote} This is a performance killer.	1	-2	 {quote}[0] searcher[0] [[Sentence=-1,1=word max, 1-5]] getAtomicReader[0] [[Sentence=-1,1=word max, 1-5]] getSortedDocValues[0] uniqueKey[0] {quote}[0] This[0] is[0] a[0] performance[0] killer[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
As far as the query shit i have no idea if solrdispatchfilter or whatever could/should do Thread.currentThread().setName(x) or whatever (and maybe restore after)	As far as the query shit i have no idea if solrdispatchfilter or whatever could/should do Thread.<br>currentThread(<br>setName(x) or whatever (and maybe restore after)	2	-2	 As[0] far[0] as[0] the[0] query[0] shit[-1] i[0] have[0] no[0] idea[0] if[0] solrdispatchfilter[0] or[0] whatever[0] could/should[0] do[0] Thread[0] [[Sentence=-2,1=word max, 1-5]] currentThread[0] [[Sentence=-1,1=word max, 1-5]] setName[0] x[1] or[0] whatever[0] and[0] maybe[0] restore[0] after[0] [[Sentence=-1,2=word max, 1-5]][[[2,-2 max of sentences]]]
BTW: This is one reason why I hate this autoboxing shit since Java 5. I would love to have a way to prevent it in code (forbidden checks should detect this somehow).	BTW: This is one reason why I hate this autoboxing shit since Java 5.<br> I would love to have a way to prevent it in code (forbidden checks should detect this somehow)	2	-4	 BTW[0] This[0] is[0] one[0] reason[0] why[0] I[0] hate[-3] this[0] autoboxing[0] shit[-1] since[0] Java[0] 5[0] [[Sentence=-4,1=word max, 1-5]] I[0] would[0] love[2][-1 LastWordBoosterStrength] to[0] have[0] a[0] way[0] to[0] prevent[0] it[0] in[0] code[0] forbidden[-1] checks[0] should[0] detect[0] this[0] somehow[0] [[Sentence=-2,2=word max, 1-5]][[[2,-4 max of sentences]]]
Hmm that sucks.	Hm that sucks.	1	-2	 Hmm/Hm[0] that[0] sucks[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
tricky shit man! I think I found the issue!	tricky shit man!<br> I think I found the issue!	1	-2	 tricky[-1] shit[-1] man[0] [[Sentence=-2,1=word max, 1-5]] I[0] think[0] I[0] found[0] the[0] issue[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
Oh man ... it's a fucking precendence problem.	Oh man .<br> it's a fucking precendence problem.	1	-2	 Oh[0] man[0] [[Sentence=-1,1=word max, 1-5]] it's[0] a[0] fucking[0] precendence[0] problem[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Ugh well that sucks.	Ugh well that sucks.	1	-3	 Ugh[-2] well[0] that[0] sucks[-1] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
I didn't know we needed to retain backwards config capability across 3.x to 4.x :-( That sucks and it'll make old code stick around longer.	I didn't know we needed to retain backwards config capability across 3.<br>x to 4.<br>x x That sucks and it'll make old code stick around longer.	2	-2	 I[0] didn't[0] know[0] we[0] needed[0] to[0] retain[0] backwards[0] config[0] capability[0] across[0] 3[0] [[Sentence=-1,1=word max, 1-5]] x[1] to[0] 4[0] [[Sentence=-1,2=word max, 1-5]] x[1][-1 Emoticon] That[0] sucks[-1] and[0] it'll[0] make[0] old[0] code[0] stick[0] around[0] longer[0] [[Sentence=-2,1=word max, 1-5]][[[2,-2 max of sentences]]]
bq. this is solr's fault by having a getter that does some heavy duty xml shit.	bq.<br> this is solr's fault by having a getter that does some heavy duty xml shit.	1	-2	 bq[0] [[Sentence=-1,1=word max, 1-5]] this[0] is[0] solr's[0] fault[-1] by[0] having[0] a[0] getter[0] that[0] does[0] some[0] heavy[0] duty[-1] xml[0] shit[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
That sounds like some serious buck passing.	That sounds like some serious buck passing.	2	-1	 That[0] sounds[0] like[1] some[0] serious[-1][--1 LastWordBoosterStrength] buck[0] passing[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
This whole thing is very distressing to me.	This whole thing is very distressing to me.	1	-4	 This[0] whole[0] thing[0] is[0] very[0] distressing[-2][-1 LastWordBoosterStrength] to[0] me[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
I think we all know it just sucks.	I think we all know it just sucks.	1	-1	 I[0] think[0] we[0] all[0] know[0] it[0] just[0] sucks[-1][--1 LastWordBoosterStrength] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
though I disagree with a signficant amount of statements you madeI don't think we would ever come to agreement anyway.	though I disagree with a signficant amount of statements you madeI don't think we would ever come to agreement anyway.	1	-2	 though[0] I[0] disagree[-1] with[0] a[0] signficant[0] amount[0] of[0] statements[0] you[0] madeI[0] don't[0] think[0] we[0] would[0] ever[0] come[0] to[0] agreement[0] anyway[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
that's some freaky shit ...	that's some freaky shit .	1	-2	 that's[0] some[0] freaky[-1][--1 LastWordBoosterStrength] shit[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I think you made mistakes in ivy.xml.	I think you made mistakes in ivy.<br>xml.	1	-2	 I[0] think[0] you[0] made[0] mistakes[-1] in[0] ivy[0] [[Sentence=-2,1=word max, 1-5]] xml[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
This is where it gets confusing.	This is where it gets confusing.	1	-2	 This[0] is[0] where[0] it[0] gets[0] confusing[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
If I can give you one advice on this one I'd say this: fuck Derby use H2 instead as the default embedded database.	If I can give you one advice on this one I'd say this: fuck Derby use H2 instead as the default embedded database.	1	-3	 If[0] I[0] can[0] give[0] you[0] one[0] advice[0] on[0] this[0] one[0] I'd[0] say[0] this[0] fuck[-2] Derby[0] use[0] H2[0] instead[0] as[0] the[0] default[-1] embedded[0] database[0] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
What the hell?!	What the hell?	1	-3	 What[0] the[0] hell[-1][-0.6 EmphasisInPunctuation] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
(Do nothing): Are you serious about that?	(Do nothingnothing Are you serious about that?	1	-2	 Do[0] nothing[0][-1 Emoticon] Are[0] you[0] serious[-1] about[0] that[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Oleg please accept that my "logical" is different from your "logical".	Oleg please accept that my "logical" is different from your "logical"	2	-1	 Oleg[0] please[1] accept[0] that[0] my[0] logical[0] is[0] different[0] from[0] your[0] logical[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
So I'm fine with your logic but given that I don't understand it please don't get upset when I ask questions on how I have to use it.	So I'm fine with your logic but given that I don't understand it please don't get upset when I ask questions on how I have to use it.	3	-1	 So[0] I'm[0] fine[2] with[0] your[0] logic[0] but[0] given[0] that[0] I[0] don't[0] understand[0] it[0] please[1] don't[0] get[0] upset[-2][NegatedDueToPreviousWord] when[0] I[0] ask[0] questions[0] on[0] how[0] I[0] have[0] to[0] use[0] it[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
This was my bad.	This was my bad.	1	-2	 This[0] was[0] my[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
The rest are *totally* unrelated.	The rest are *totally* unrelated.	1	-1	 The[0] rest[0] are[0] totally[0] unrelated[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Oh fuck :-) Sorry. Not my day more beer needed!	Oh fuck fuck Sorry.<br> Not my day more beer needed!	1	-2	 Oh[0] fuck[-2][+1 Emoticon] Sorry[-1] [[Sentence=-2,1=word max, 1-5]] Not[0] my[0] day[0] more[0] beer[0] needed[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry I guess I'm against "never computing this shit"... because you guys think returning NaN is ok.	Sorry I guess I'm against "never computing this shit"<br> because you guys think returning NaN is ok.	1	-2	 Sorry[-1] I[0] guess[0] I'm[0] against[-1] never[0] computing[0] this[0] shit[-1] [[Sentence=-2,1=word max, 1-5]] because[0] you[0] guys[0] think[0] returning[0] NaN[0] is[0] ok[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
if you want to make these optimizations fix the APIs so its intuitive otherwise no way.	if you want to make these optimizations fix the APIs so its intuitive otherwise no way.	1	-1	 if[0] you[0] want[0] to[0] make[0] these[0] optimizations[0] fix[0] the[0] APIs[0] so[0] its[0] intuitive[0] otherwise[0] no[0] way[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
who the fuck is asking for scores but not the max score and why does their insanely specialized use case justify all these booleans on a central lucene class.	who the fuck is asking for scores but not the max score and why does their insanely specialized use case justify all these booleans on a central lucene class.	2	-3	 who[0] the[0] fuck[-2] is[0] asking[0] for[0] scores[0] but[0] not[0] the[0] max[0] score[0] and[0] why[0] does[0] their[0] insanely[0] specialized[1] use[0] case[0] justify[0] all[0] these[0] booleans[0] on[0] a[0] central[0] lucene[0] class[0] [[Sentence=-3,2=word max, 1-5]][[[2,-3 max of sentences]]]
I don't care about code duplication here.	I don't care about code duplication here.	1	-2	 I[0] don't[0] care[1][NegatedDueToPreviousWord] about[0] code[0] duplication[0] here[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
We should not invoke the global synced fieldnumbers shit for every element only when the setting actually changes	We should not invoke the global synced fieldnumbers shit for every element only when the setting actually changes	1	-2	 We[0] should[0] not[0] invoke[0] the[0] global[0] synced[0] fieldnumbers[0] shit[-1] for[0] every[0] element[0] only[0] when[0] the[0] setting[0] actually[0] changes[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I disagree... and I guess I'm willing to go to bat for this.	I disagree.<br> and I guess I'm willing to go to bat for this.	1	-2	 I[0] disagree[-1] [[Sentence=-2,1=word max, 1-5]] and[0] I[0] guess[0] I'm[0] willing[0] to[0] go[0] to[0] bat[0] for[0] this[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
HOLY SHIT!	HOLY SHIT!	1	-2	 HOLY[0] SHIT[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I think the comments here are a bad sign... I sent us down an unfortunate slippery slope we are a search engine library! don't put shit in the index directory! or we will delete your shit. dead simple.	I think the comments here are a bad sign.<br> I sent us down an unfortunate slippery slope we are a search engine library!<br> don't put shit in the index directory!<br> or we will delete your shit.<br> dead simple.	2	-3	 I[0] think[0] the[0] comments[0] here[0] are[0] a[0] bad[-1] sign[0] [[Sentence=-2,1=word max, 1-5]] I[0] sent[0] us[0] down[0] an[0] unfortunate[-1] slippery[0] slope[0] we[0] are[0] a[0] search[0] engine[0] library[0] [[Sentence=-2,1=word max, 1-5]] don't[0] put[0] shit[-1][NegatedDueToPreviousWord] in[0] the[0] index[0] directory[0] [[Sentence=-1,2=word max, 1-5]] or[0] we[0] will[0] delete[0] your[0] shit[-1] [[Sentence=-2,1=word max, 1-5]] dead[-2] simple[0] [[Sentence=-3,1=word max, 1-5]][[[2,-3 max of sentences]]]
I wholeheartedly agree this API is confusing as hell.	I wholeheartedly agree this API is confusing as hell.	1	-2	 I[0] wholeheartedly[0] agree[0] this[0] API[0] is[0] confusing[-1] as[0] hell[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Not only it's the first one in my life I'm seeing multiple ways of closing the same thing it also conceals programming errors.	Not only it's the first one in my life I'm seeing multiple ways of closing the same thing it also conceals programming errors.	1	-2	 Not[0] only[0] it's[0] the[0] first[0] one[0] in[0] my[0] life[0] I'm[0] seeing[0] multiple[0] ways[0] of[0] closing[0] the[0] same[0] thing[0] it[0] also[0] conceals[-1] programming[0] errors[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sucks to rush a commit when an issue is under discussion.	Sucks to rush a commit when an issue is under discussion.	1	-2	 Sucks[-1] to[0] rush[0] a[0] commit[0] when[0] an[0] issue[0] is[0] under[0] discussion[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I'm against such heavy committing myself without some consensus to do so.	I'm against such heavy committing myself without some consensus to do so.	1	-2	 I'm[0] against[-1] such[0] heavy[0] committing[0] myself[0] without[0] some[0] consensus[0] to[0] do[0] so[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I'm confused.	I'm confused.	1	-2	 I'm[0] confused[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
  I hated that aspect of working for commercial companies.	  I hated that aspect of working for commercial companies.	1	-4	 I[0] hated[-3] that[0] aspect[0] of[0] working[0] for[0] commercial[0] companies[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
My bad.	My bad.	1	-2	 My[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
My bad.	My bad.	1	-2	 My[0] bad[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Igor is an idiot and we *do* need gmake.	Igor is an idiot and we *do* need gmake.	1	-3	 Igor[0] is[0] an[0] idiot[-2] and[0] we[0] do[0] need[0] gmake[0] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
Shit I missed a cast.	Shit I missed a cast.	1	-2	 Shit[-1] I[0] missed[-1] a[0] cast[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
But even if it wasn't it would be totally worthless where it is at.	But even if it wasn't it would be totally worthless where it is at.	1	-4	 But[0] even[0] if[0] it[0] wasn't[0] it[0] would[0] be[0] totally[0] worthless[-2][-1 LastWordBoosterStrength] where[0] it[0] is[0] at[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
This is clearly bad webserver behaviour.	This is clearly bad webserver behaviour.	1	-2	 This[0] is[0] clearly[0] bad[-1] webserver[0] behaviour[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Forget what I made(D8067).	Forget what I made(D8067)	1	-1	 Forget[0] what[0] I[0] made[0] D8067[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
PreCommit-HDFS-Build is stuck.	PreCommit-HDFS-Build is stuck.	1	-1	 PreCommit[0] HDFS[0] Build[0] is[0] stuck[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
So it is stuck somewhere.	So it is stuck somewhere.	1	-1	 So[0] it[0] is[0] stuck[0] somewhere[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I don't want one-offs like this to become lost and forgotten.	I don't want one-offs like this to become lost and forgotten.	2	-1	 I[0] don't[0] want[0] one[0] offs[0] like[1] this[0] to[0] become[0] lost[0] and[0] forgotten[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
But now that I think about it it may crap out when coming back to read even on a recovered file.	But now that I think about it it may crap out when coming back to read even on a recovered file.	1	-2	 But[0] now[0] that[0] I[0] think[0] about[0] it[0] it[0] may[0] crap[-2][--1 LastWordBoosterStrength] out[0] when[0] coming[0] back[0] to[0] read[0] even[0] on[0] a[0] recovered[0] file[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Matt... I'm an idiot I used the wrong patch. Sigh.	Matt.<br> I'm an idiot I used the wrong patch.<br> Sigh.	1	-3	 Matt[0] [[Sentence=-1,1=word max, 1-5]] I'm[0] an[0] idiot[-2] I[0] used[0] the[0] wrong[-1] patch[0] [[Sentence=-3,1=word max, 1-5]] Sigh[0] [[Sentence=-1,1=word max, 1-5]][[[1,-3 max of sentences]]]
I'm however very interested in this feature as it is essential to me.	I'm however very interested in this feature as it is essential to me.	3	-1	 I'm[0] however[0] very[0] interested[1][1 LastWordBoosterStrength] in[0] this[0] feature[0] as[0] it[0] is[0] essential[0] to[0] me[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
bq. this is solr's fault by having a getter that does some heavy duty xml shit.	bq.<br> this is solr's fault by having a getter that does some heavy duty xml shit.	1	-2	 bq[0] [[Sentence=-1,1=word max, 1-5]] this[0] is[0] solr's[0] fault[-1] by[0] having[0] a[0] getter[0] that[0] does[0] some[0] heavy[0] duty[-1] xml[0] shit[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Holy complicated-as-shit-algorithm Batman! The complexity of our implementation vs the complexity of what we're actually doing is starting to worry me here.	Holy complicated-as-shit-algorithm Batman!<br> The complexity of our implementation vs the complexity of what we're actually doing is starting to worry me here.	1	-4	 Holy[0] complicated[-1] as[0] shit[-1] algorithm[0] Batman[0] [[Sentence=-2,1=word max, 1-5]] The[0] complexity[0] of[0] our[0] implementation[0] vs[0] the[0] complexity[0] of[0] what[0] we're[0] actually[0] doing[0] is[0] starting[0] to[0] worry[-3] me[0] here[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
